Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
8/18/2016 14:24:20,William Rainey Garden,,685 Beck Street,,Bronx,NY,10460,Bronx,,,,,,40.8151,-73.9011
8/18/2016 14:25:28,Wishing Well Garden,,886 Reverend James A. Polite Avenue,,Bronx,NY,10459,Bronx,,,,0.351,Active ,40.8195,-73.8986
,Davidson Avenue Community Gardeners Group,,2502 Davidson Avenue,,Bronx,NY,10468,Bronx,,,,,,40.8642,-73.9008
8/18/2016 14:59:30,Plattsburgh Community Garden,,4817 South Catherine Street,,Plattsburgh,NY,12901,Clinton,http://www.plattsburghcommunitygarden.org/Home,,,,,44.6778,-73.4624
8/18/2016 15:00:15,Plattsburgh Community Garden,,Penfield Park - 139 Boynton Avenue,,Platsburgh,NY,12901,Clinton,http://www.plattsburghcommunitygarden.org/Home,,,,,44.7067,-73.4618
8/18/2016 14:27:40,Crellin Park Community Garden,,Crellin Park,,Chatham,NY,12037,Columbia,http://crellinpark.org/,recdirector@chathamnewyork.us,518-392-0337,,,42.3719,-73.6054
8/18/2016 14:52:20,Farm Catskills,,87 Sal Bren Road,,Delhi,NY,13753,Delaware,http://www.farmcatskills.org/,info@farmcatskills.org,914-720-1020,,,42.3847,-74.8582
9/1/2016 8:21:24,Fall Kill Partnership Garden,,29 N Hamilton Street,,Poughkeepsie,NY,12601,Dutchess,https://www.facebook.com/fkpgardens,,,,,41.7034,-73.9209
9/1/2016 8:17:47,Jay Community Garden,,Francis M. Pattno & John F. Gale Memeorial Park - Grove Street,,Jay,NY,12941,Essex,http://www.whitefaceregion.com/do/attractions/francis-m-pattno-john-f-gale-memorial-park,,,,,44.4419,-73.6653
8/4/2016 9:27:03,Bloomingdale Elementary School Garden,,79 Canavas Ave,,Saranac Lake,NY,12983,Franklin,,,,,,44.3247,-74.1428
8/18/2016 14:46:54,Common Ground Garden - Old Lake Colby Rd.,,254 Old Lake Colby Road,,Saranac Lake,NY,12983,Franklin,http://slgarden.com/,,,,,44.3405,-74.1405
8/18/2016 14:48:05,Common Ground Garden - Willow Way,,Goose Hill off Mc Kenzie Pond Rd,,Saranac Lake,NY,12983,Franklin,http://slgarden.com/,,,,,44.3172,-74.1124
8/18/2016 13:53:24,Tupper Lake Community Garden,,120 Demars Boulevard,,Tupper Lake,NY,12986,Franklin,,,,,,44.2354,-74.4676
8/16/2016 13:28:47,Fremont Neighborhood Garden,,Fremont Street and Forest Street,,Gloversville,NY,12078,Fulton,,,,,,43.0471,-74.3431
9/1/2016 8:15:43,Zenda Community Garden,,38973 Zenda Farm Road,,Clayton,NY,13624,Jefferson,http://www.tilandtrust.org/Preserves/tabid/490/agentType/View/PropertyID/32/Default.aspx,,,,,44.2316,-76.1106
8/4/2016 8:23:37,Aberdeen Street Community Garden,,Aberdeen Street,,Brooklyn,NY,11207,Kings,,,,,,40.6835,-73.9051
8/4/2016 8:24:55,Abib Newborn,,495 Osborn Street,East New York,Brooklyn,NY,11212,Kings,,,,0.249,Active,40.6595,-73.9059
8/4/2016 8:34:06,Amboy St. Garden,,199 Amboy Street,,Brooklyn,NY,11212,Kings,,,,0.391,Active,40.6656,-73.9133
8/4/2016 8:36:16,Ancient Order of Gardeners,,1550 Hendrickson Street,,Brooklyn,NY,11234,Kings,,,,,,40.6196,-73.9353
8/4/2016 9:11:14,Bed-Stuy Community Garden (Lola Bryant Community Garden),,93-95 Malcolm X Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,0.073,,40.6904,-73.9303
8/4/2016 9:11:58,Bed-Stuy Farm,,404 Decatur Street,,Brooklyn,NY,11233,Kings,,,,,Active,40.6821,-73.9269
8/4/2016 9:38:03,Bridge Plaza Community Garden,,Bridge St,,Brooklyn,NY,10004,Kings,,,,,Active,40.7043,-73.9846
8/16/2016 9:53:14,Brooklyn's Finest Garden,,48 Lefferts Place,,Brooklyn,NY,11238,Kings,,,,0.057,Active,40.6812,-73.9619
8/16/2016 10:14:35,Carroll Street Commuity Garden (Our Lady of Peace Church or Gil Hodges Garden),,534 Carroll Street,,Brooklyn,NY,11215,Kings,,,,0.069,,40.6762,-73.9848
8/16/2016 10:17:29,Central Bainbridge Block Association Inc.,,227-279 Bainbridge Street,Bedford Stuyvesant,Brooklyn,NY,11233,Kings,,,,0.112,Active,40.6816,-73.9257
8/16/2016 10:19:10,Citizens for a Better Community,,127 Patchen Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,0.299,Active,40.6875,-73.9269
8/16/2016 10:20:49,Clara's Garden,,573-579 Glenmore Avenue,East New York,Brooklyn,NY,11207,Kings,,,,0.043,Active,40.6743,-73.8891
8/16/2016 10:23:05,Classon/Ful-Gate Block Association,,474 Classon Avenue,,Brooklyn,NY,11238,Kings,,,,0.115,Active,40.6839,-73.9593
8/16/2016 10:24:47,Cleveland Street Vegetable Garden,,433-435 Cleveland Street,East New York,Brooklyn,NY,11208,Kings,,,,0.057,Active,40.6741,-73.8843
8/16/2016 10:25:44,Clifton Place Garden,,289 Grand Avenue,,Brooklyn,NY,11238,Kings,,,,0.086,Active,40.6876,-73.9623
8/16/2016 10:52:00,Contented Hart Garden,,1475 Bushwick Avenue,Bushwick,Brooklyn,NY,11207,Kings,,,,0.057,Active,40.6834,-73.9074
8/16/2016 10:52:41,Cooper Street Gardeners,,34 Cooper Street,,Brooklyn,NY,11207,Kings,,,,0.078,Active,40.6843,-73.9106
8/16/2016 10:56:00,David Foulke Community Garden,,248-250 Bergen Street,Boerum Hill,Brooklyn,NY,11217,Kings,,,,0.073,Active,40.6842,-73.9843
8/16/2016 10:58:34,Decatur Street Community Garden,,1052 Decatur Street,,Brooklyn,NY,11207,Kings,,,,0.057,Active,40.6858,-73.9101
8/16/2016 13:14:15,East 4th St. Com. Gar. (Windsor Terrace Kensington Veterans Mem.),,171 E 4th Street,Kensington,Brooklyn,NY,11218,Kings,,,,0.057,Active,40.6483,-73.9773
8/16/2016 13:20:05,El Garden,,120 Jefferson Street,Bushwick,Brooklyn,NY,11206,Kings,,,,,,40.6995,-73.9306
8/16/2016 13:22:53,Euclid Pine Block Association,,Pine Street and Dumont Ave,East new york,Brooklyn,NY,11208,Kings,,,,0.071,Active,40.6699,-73.8696
8/16/2016 13:24:25,Farr Community Garden,,808 Herkimer Street,,Brooklyn,NY,11233,Kings,,,,0.028,Active,40.6782,-73.9266
8/16/2016 13:28:03,"Floyd Bennet Field, Ryan Visitors",,"Floyd Bennet Field, 1 Ryan Visitors Center",Gateway Ntional Recreation Area,Brooklyn,NY,11234,Kings,,,,,,40.5898,-73.8949
8/16/2016 13:31:39,Garden of Angels,,978 Greene Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,0.057,Active,40.6907,-73.9286
8/16/2016 13:32:26,Garden of Hope,,392 Hancock Street,,Brooklyn,NY,11216,Kings,,,,0.046,Active,40.6834,-73.9401
8/16/2016 13:36:36,Greene Garden,,2 South Portland Avenue,,Brooklyn,NY,11217,Kings,,,,0.084,Active,40.6895,-73.9754
8/16/2016 13:37:25,Hands & Heart (New Lots Urban Farm),,New Lots Avenue,East new York,Brooklyn,NY,11207,Kings,,,,,Active,40.7211,-74.0084
8/16/2016 13:40:58,Heckscher Foundation For Children's Garden,,134-136 Scholes Street,Williamsburg,Brooklyn,NY,11206,Kings,,,,0.057,,40.7086,-73.9443
8/16/2016 13:44:43,Hollenback Community Garden,,460 Washington Avenue,Clinton Hill,Brooklyn,NY,11238,Kings,,,,0.158,Active,40.6851,-73.9656
8/16/2016 13:47:13,Hoyt Street Garden,,98 Hoyt Street (southwest corner of Hoyt Street and Atlantic Avenue),Boerum Hill,Brooklyn,NY,11217,Kings,,,,,,40.6876,-73.9872
8/16/2016 13:48:39,Imani II Garden (Schenectady Avenue Community Garden),,87-91 Schenectady Avenue,Crown Heights,Brooklyn,NY,11213,Kings,,,,0.092,,40.6214,-74.0382
8/16/2016 13:52:03,Jane Bailey Memorial Garden,,327-329 Greene Avenue,,Brooklyn,NY,11238,Kings,,,,0.094,Active,40.6877,-73.9582
8/16/2016 13:55:37,Jerome Gardens,,447 jerome Street,,Brooklyn,NY,11207,Kings,,,,0.036,Active,40.6706,-73.8858
8/16/2016 13:59:11,John the Baptist Community Center Inc.,,10 Stuyvesant Avenue,,Brooklyn,NY,11221,Kings,,,,0.076,Active,40.6963,-73.9348
8/16/2016 14:03:13,Kosciusko St. Comm. Pk./Learning Center,,385-389 Kosciusko Street,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,0.185,Active,40.6921,-73.9394
8/16/2016 14:04:40,La Finea,,1036 Flushing Avenue,,Brooklyn,NY,11237,Kings,,,,,Active,40.7042,-73.9298
8/17/2016 8:42:05,Lincoln Road Garden,,316 Lincoln Road,,Brooklyn,NY,11225,Kings,,,,0.065,Active,40.6612,-73.9523
8/17/2016 8:43:07,Lincoln-Berkeley Community Garden,,20 Lincoln Place,Park Slope,Brooklyn,NY,11217,Kings,,,,0.064,Active,40.6771,-73.9789
8/17/2016 8:50:51,MaMa Dee's Garden,,1397 Bedford Avenue,Crown Heights,Brooklyn,NY,11216,Kings,,,,0.072,Active,40.6753,-73.9533
8/17/2016 8:58:10,McLeods Community Garden (formerly Powell Street Block Association - Liberty Ave),,130 Liberty Avenue,,Brooklyn,NY,11212,Kings,,,,0.257,Active,40.6728,-73.9053
8/17/2016 9:02:56,Momma-n-Poppa Jones Historical Garden,,337 Van Siclen Avenue,East New York,Brooklyn,NY,11207,Kings,,,,0.138,Active,40.6716,-73.89
8/17/2016 9:04:29,Mt. Lebanon Baptist Church,,354 Stuyvesant Avenue,Bedford Stuyvesant,Brooklyn,NY,11233,Kings,,,,,Active,40.6825,-73.9323
8/17/2016 9:08:13,New Vision Garden,,590-594 Schenck Avenue,East New York,Brooklyn,NY,11207,Kings,,,,0.321,Active,40.6661,-73.8868
8/17/2016 9:09:03,Nicole's Place,,154 Thompkins Ave,Bedford Stuyvesant,Brooklyn,NY,11206,Kings,,,,,,40.6939,-73.9463
8/17/2016 9:10:37,Northside Community Garden,,599 Driggs Avenue,Williamsburg,Brooklyn,NY,11211,Kings,,,,0.034,Active,40.7159,-73.9573
8/17/2016 9:16:23,Oriental Garden,,369-371 Barbey Street & 326-328 Jerome St,East New York,Brooklyn,NY,11207,Kings,,,,0.188,Active,40.6737,-73.5878
8/17/2016 9:21:01,Patchen Avenue United Block Association,,49 Patchen Avenue,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,0.055,Active,40.6907,-73.9273
8/17/2016 9:22:48,People's Garden (Youth City Little League),,1237-1241 Broadway,Bedford Stuyvesant,Brooklyn,NY,11221,Kings,,,,0.172,Active,40.6916,-73.9257
8/17/2016 9:23:27,People's Garden/El Jardin del Pueblo,,2358-2362 Pitkin Ave,,Brooklyn,NY,11207,Kings,,,,,,40.6734,-73.8854
8/17/2016 9:24:15,Phoenix Community Garden (formerly Somers Street),,Corner of Fulton & Somers Street,,Brooklyn,NY,11233,Kings,,,,,Active,40.6784,-73.9131
8/17/2016 9:25:04,Plenty: Food For All,,Hunterfly Place and Atlantic Avenue,,Brooklyn,NY,11233,Kings,,,,0.062,Active,40.6774,-73.9282
8/17/2016 9:25:47,Ponderosa Garden,,664 East 105th Street,,Brooklyn,NY,11236,Kings,,,,0.092,Active,40.6491,-73.8969
8/17/2016 9:27:20,Powell Street Garden-Livonia,,Powell Street,Brownsville,Brooklyn,NY,11212,Kings,,,,0.459,Active,40.6659,-73.9031
8/17/2016 9:30:44,Prophecy Garden Church of God of Prophecy,,43-69 Malta Street,East New York,Brooklyn,NY,11207,Kings,,,,0.505,Active,40.6383,-74.0342
8/17/2016 9:31:29,Ralph-Lincoln Service Center,,1652-1654 St. John's Place,Brownsville,Brooklyn,NY,11233,Kings,,,,0.163,Active,40.6701,-73.923
8/17/2016 9:32:11,Red Hook Farm/Added Value,,558 Columbia Street,Red Hook,Brooklyn,NY,11231,Kings,,,,,Active,40.6724,-74.0098
8/17/2016 9:37:10,Rogers/Tilden/Veronica Place Block Association,,2601-2603 Tilden Avenue,,Brooklyn,NY,11226,Kings,,,,0.158,Active,40.6468,-73.9527
8/17/2016 9:40:35,Santos White Garden,,2110 Mermaid Avenue,Coney Island,Brooklyn,NY,11224,Kings,,,,0.141,Active,40.576,-73.9882
8/17/2016 9:41:54,Seasons of Vision,,9-11 Rochester Ave,,Brooklyn,NY,11233,Kings,,,,0.083,Active,40.6103,-74.0082
8/17/2016 9:42:35,Sheffield South Block Association,,673 Sheffield Avenue,East new york,Brooklyn,NY,11207,Kings,,,,0.087,Active,40.6607,-73.8929
8/18/2016 14:50:33,Six Fifteen Green Community Garden,,274 15th Street,Park Slope,Brooklyn,NY,11215,Kings,http://www.615green.org/,,,0.287,Active,40.6644,-73.9874
8/17/2016 9:43:15,South Brooklyn Children's Garden,,202-204 Columbia Street,Columbia Waterfront,Brooklyn,NY,11231,Kings,,,,,,40.6853,-74.0029
8/17/2016 9:53:06,Spencer's Little Heaven,,Spencer Place,Bedford Stuyvesant,Brooklyn,NY,11216,Kings,,,,,,40.6818,-73.955
8/17/2016 9:54:07,St. John's Place Renaissance Garden,,1642 St. John's Place,Brownsville,Brooklyn,NY,11233,Kings,,,,0.089,Active,40.6698,-73.9234
8/17/2016 9:55:20,St. John's Recreational Center,,119-69 Troy Ave,,Brooklyn,NY,11213,Kings,,,,,,40.6753,-73.936
8/17/2016 9:56:13,St. Marks Avenue/Prospect Heights Community Garden,,207 St. Marks Avenue,Prospect heights,Brooklyn,NY,11238,Kings,,,,0.075,Active,40.6789,-73.969
8/18/2016 14:48:52,Sustainable Flatbush Herb Garden,,2103 Kenmore Terrace,Flatbush,Brooklyn,NY,11226,Kings,http://sustainableflatbush.org/,,,,,40.6495,-73.9596
8/18/2016 13:52:05,Tranquility Farm,,267 Throop Ave,,Brooklyn,NY,11206,Kings,,,,,Active,40.6946,-73.9432
8/18/2016 13:54:07,Union Street Garden and Community Development,,970 Union Street,,Brooklyn,NY,11225,Kings,,,,,,40.6703,-73.9592
8/18/2016 13:54:41,United Herkimer Garden Club,,97 Herkimer Street,,Brooklyn,NY,11216,Kings,,,,0.055,Active,40.6799,-73.9502
8/18/2016 14:11:46,Warren-St. Marks Community Garden,,623 Warren Street,Park Slope,Brooklyn,NY,11217,Kings,,,,0.057,Active,40.681,-73.9797
8/18/2016 14:15:49,Westbrook Memorial Garden,,1233 Pacific Street,Crown Heights,Brooklyn,NY,11216,Kings,,,,0.118,Active,40.678,-73.9516
8/18/2016 14:24:51,Williams Avenue Community Garden (formerly Shaw Block Association),,88 Williams Avenue,,Brooklyn,NY,11207,Kings,,,,0.126,Active,40.6742,-73.9006
8/18/2016 14:26:42,Woodbine Street Block Association,,146 Woodbine Street,,Brooklyn ,NY,11221,Kings,,,,0.057,Active,40.6925,-73.9164
,Bridge Plaza Court,,Bridge Plaza Court,,Brooklyn,NY,11201,Kings,,,,,Active,40.6983,-73.986
8/4/2016 8:25:44,Adams Street Recreation Center Garden,,85 Adams Street,,Rochester,NY,14608,Monroe,,,,,,43.148,-77.6162
8/16/2016 10:09:50,Campbell Street Recreation Center,,524 Campbell street,,Rochester,NY,14611,Monroe,,,,,,43.158,-77.6423
8/16/2016 10:11:28,Carl Street Community Garden,,9 Carl Street,,Rochester,NY,14621,Monroe,,,,,,43.1768,-77.6123
8/16/2016 10:18:10,Charles Settlement House Garden,,651 Smith Street,,Rochester,NY,14606,Monroe,,,,,,43.1605,-77.6321
8/16/2016 10:19:49,City of Rochester Recreation Center,,555 Avenue D,,Rochester,NY,14621,Monroe,,,,,,43.1802,-77.6087
8/16/2016 10:29:12,Community Garden on Ravenwood,,331 Thurston Rd,,Rochester,NY,14619,Monroe,,,,,,43.1384,-77.6514
8/16/2016 10:53:20,Corn Hill Neighborhood Garden,,114 Atkinson Street,,Rochester,NY,14608,Monroe,,,,,,43.1496,-77.6203
8/16/2016 13:27:06,Flint Street Recreation Center Garden,,271 Flint Street,,Rochester,NY,14608,Monroe,,,,,,43.1391,-77.6272
8/16/2016 13:29:54,Friends of St. Bridget's ,,56 Scrantom Street,,Rochester ,NY,14605,Monroe,,,,,,43.1734,-77.6181
8/18/2016 14:29:08,Goodwin Park Community Garden,,Sibley Place,,Rochester,NY,14580,Monroe,http://earthworksinst.org/,earthworksinstitute@gmail.com,585-861-8127,,,43.1526,-77.5937
8/16/2016 13:41:44,Henry Street Garden,,23.5 Henry Street,,Rochester,NY,14605,Monroe,,,,,,43.1726,-77.6039
8/16/2016 13:47:54,Humboldt Recreation Center Garden,,1065 Atlantic Ave,,Rochester,NY,14609,Monroe,,,,,,43.1567,-77.5552
8/18/2016 14:34:12,In the City Off the Grid,,55 Plover Street,,Rochester,NY,14613,Monroe,http://inthecityoffthegrid.org/,info@inthecityoffthegrid.org,,,,43.1751,-77.6421
8/17/2016 8:39:20,Lexington Avenue Community Garden,,607 Lexington Ave,,Rochester,NY,,Monroe,,,,,,43.1786,-77.6464
8/17/2016 8:44:57,Linear Garden,,Winto Road between N Main and Mayfield Street,,Rochester,NY,14609,Monroe,,,,,,43.1584,-77.5491
8/18/2016 14:35:50,Lots of Food,,P O Box 18212,,Rochester,NY,14618,Monroe,http://lotsoffood.org/,infor@lotsoffood.org,585-506-6505,,,43.1134,-77.556
8/17/2016 9:21:43,Peace Maker Community Garden,,6 Thurston Rd,,Rochester,NY,14619,Monroe,,,,,,43.1452,-77.6509
8/18/2016 14:45:13,Penfield Community Victory Garden,,1747 Five Mile Line Road,,Penfield,NY,14526,Monroe,http://penfieldrec.org/index.php?pr=Penfield_Community_Garden,srenner@penfield.org,,,,43.1571,-77.4746
8/17/2016 9:26:33,Portland Avenue Peace Garden,,869 Portland Ave,,Rochester,NY,,Monroe,,,,,,43.1818,-77.5872
8/17/2016 9:29:58,Project Hope Sofrito Garden,,Clifford & Conkey,,Rochester,NY,14621,Monroe,,,,,,43.1746,-77.6198
8/17/2016 9:43:52,South Wedge Victory Garden,,122 Hamilson Street,,Rochester,NY,14620,Monroe,,,,,,43.1453,-77.6069
8/17/2016 9:57:23,Star Alley Community Garden,,657 South Ave,,Rochester,NY,14620,Monroe,,,,,,43.1427,-77.6048
8/17/2016 10:04:56,SWAN Grow Green Garden,,260 Dr Samuel McCree Way,,Rochester,NY,14611,Monroe,,,,,,43.1468,-77.6351
8/18/2016 13:40:21,The Herald Garden,,42 Herald Street,,Rochester,NY,,Monroe,,,,,,43.1794,-77.5978
8/18/2016 13:44:41,The Vineyard,,122 Sander Street,,Rochester ,NY,14605,Monroe,,,,,,43.1732,-77.5855
8/4/2016 7:42:15,11 BC Serenity Garden,,626 East 11th Street,East Village,New York,NY,10009,New York,,,,0.054,Active,40.7272,-73.9791
8/4/2016 7:44:36,110th Street Block Association,,1651 Madison Avenue,East Harlem,New York,NY,10029,New York,,,,0.043,Active,40.79615,-73.9473
8/4/2016 8:17:17,9th Street Community Garden & Park,,703 East 9th Street,East Village,New York,NY,10009,New York,,,212-979-8849,0.39,Active,40.7253,-73.9778
8/4/2016 8:26:38,Alberts Garden,,16 East 2nd Street,East Village,New York,NY,10003,New York,,,,0.07,Active,40.6515,-73.9802
8/4/2016 8:29:26,"All Peoples Garden, Inc.",,293-295 East 3rd Street,East Village,New York,NY,10009,New York,,,,0.099,Active,40.7215,-73.98
8/4/2016 8:57:17,Avenue B Community Garden Association,,200 Avenue B,East Village,New York,NY,10009,New York,,,,0.05,Active,40.7283,-73.979
8/4/2016 9:23:36,Black Veterans for Social Justice,,22 East 119th Street,East Harlem,New York,NY,10035,New York,,,,,Active,40.8022,-73.9444
8/16/2016 10:10:48,CAMPOS,,640-644 East 12th Street,East Village,New York,NY,10009,New York,,,,0.119,Active,40.7275,-73.9777
8/16/2016 10:12:39,Carolina Garden/formerly 116th Street Block Association,,122nd Street,East harlem,New York,NY,10027,New York,,,,0.063,Active,40.8089,-73.954
8/16/2016 10:15:30,Carver Community Garden,,236-242 East 124th Street,East Harlem,New York,NY,10003,New York,,,,0.275,Active,40.8026,-73.9355
8/16/2016 10:27:41,Committee of Poor Peoples of the LES Community Garden,,171 Stanton street,Lower East Side,New York,NY,10002,New York,,,,0.058,Active,40.7202,-73.9845
8/16/2016 10:57:45,De Colores Community Yard & Cultural,,311-313 E. 8th Street,,New York ,NY,10009,New York,,,,,,40.7254,-73.9797
8/16/2016 10:59:25,Dias y Flores,,520-522 East 13th street,East Village,New York,NY,10009,New York,,,,0.119,Active,40.7295,-73.9804
8/16/2016 13:15:51,East Harlem Community Garden,,429-433 East 117th Street,East Harlem,New York,NY,10035,New York,,,,0.142,Active,40.7965,-73.9342
8/16/2016 13:17:44,Edgecomb Avenue Garden Park Sanctuary,,339-341 Edgecomb Avenue,,New York,NY,10031,New York,,,,0.112,Active,40.8397,-73.8796
8/16/2016 13:18:42,El Cataño Garden,,169 East 110th Street,East Harlem,New York,NY,10029,New York,,,,0.057,Active,40.7946,-73.9432
8/16/2016 13:22:04,El Jardin del Paraiso,,706-718 East 5th Street/311-321 East 4th Street,East Village,New York,NY,10009,New York,,,,0.73,Active,40.7227,-73.9795
8/16/2016 13:25:25,Firemen's Memorial Garden Inc.,,358-364 E 8th Street,East Village,New York,NY,10009,New York,,,,0.17,Active,40.7245,-73.9782
8/16/2016 13:26:21,First Street Garden,,48 East 1st Street,,New York,NY,10003,New York,,,,0.061,Active,40.724,-73.9896
8/16/2016 13:30:52,Friendship Garden (Lucille McClarey Garden),,499 West 150th Street,Hamilton Heights,New York,NY,10031,New York,,,,0.038,,40.8288,-73.9456
8/16/2016 13:35:51,Green Oasis,,370-386 East 8th Street,East Village,New York,NY,10009,New York,,,,,,40.724,-73.9773
8/16/2016 13:38:09,Harlem Rose Garden,,4-8 E 129th street,,New York,NY,10035,New York,,,,0.136,Active,40.809,-73.9406
8/16/2016 13:39:09,Harlem Success Garden - P.S. 175/l.S. 275,,116-122 West 134th Street,Harlem,New York,NY,10030,New York,,,,0.25,Active,40.8136,-73.9419
8/16/2016 13:40:10,Harlem Village Green,,52 W 129th Street,harlem,New York,NY,10027,New York,,,,0.046,Active,40.8097,-73.9429
8/16/2016 13:42:47,Herb Garden (111th St. Betterment Association),,176 E 111th Street,East harlem,New York,NY,10029,New York,,,,0.08,,40.7949,-73.9432
8/16/2016 13:45:30,Hope Garden,,193 East 2nd street,East Village,New York,NY,10009,New York,,,,0.046,Active,40.6468,-73.9787
8/16/2016 13:50:12,Jackie Robinson Community Garden,,103 East 122nd Street,,New York,NY,10035,New York,,,,0.058,Active,40.8031,-73.9398
8/16/2016 13:54:03,Jane Street Garden,,36 Jane Street,Meat Packing District,New York,NY,10014,New york,,,,,,40.738,-74.0046
8/16/2016 14:00:40,Joseph Daniel Wilson Memorial Gardens,,219 122nd Street ,,New York,NY,10027,New York,,,,0.06,Active,40.8076,-73.9505
8/16/2016 14:01:18,Joseph Lentol Garden,,178 Bayard Street,,New York,NY,10013,New York,,,,,,40.7201,-73.9452
8/16/2016 14:02:22,Kenkeleba House Garden,,212 E. 3rd Street,East Village,New York,NY,10009,New York,,,,0.31,Active,40.7223,-73.9827
8/16/2016 14:04:04,La Casita,,223 E. 119th Street,East Harlem,New York,NY,10035,New York,,,,0.057,Active,40.7996,-73.9375
8/16/2016 14:06:20,La Perla Garden,,76 W. 105th Street,Upper West Side,New York,NY,10025,New York,,,,0.036,Active,40.7982,-73.963
8/17/2016 8:40:28,Liberty Community Garden,,225 Rector Place,,New York,NY,10280,New York,,greenthumbinfo@parks.nyc.gov,212-788-8070,,,40.7096,-74.0155
8/17/2016 8:48:19,Los Amigos Garden,,326 Pleasant Avenue,East Harlem,New York,NY,10035,New York,,,,0.045,Active,40.7961,-73.932
8/17/2016 8:55:30,Margrichantie Memorial Garden,,155-159 W 133rd Street,,New York,NY,10030,New York,,,,0.171,Active,40.8135,-73.9433
8/17/2016 9:01:13,Mobilization For Change Community Garden,,955 Columbus Avenue,Upper West Side,New York,NY,10025,New York,,,,0.043,Active,40.7997,-73.9622
8/17/2016 9:07:15,New 123rd Street Block Association,,"112, 114 & 116 W. 123rd Street",Harlem,New York,NY,10027,New York,,,,0.14,Active,40.8067,-73.9475
8/17/2016 9:14:12,Open Road Park (LES),,404-16 east 12th Street,East Village,New York,NY,10009,New York,,,,0.459,Active,40.7299,-73.9835
8/17/2016 9:15:13,Orchard Alley,,350-54 East 4th Street,East Village,New York,NY,10009,New York,,,,0.224,Active,40.7217,-73.9789
8/17/2016 9:17:05,Our Little Green Acre,,275-277 West 122nd Street,,New York,NY,10027,New York,,,,0.052,Active,40.8082,-73.9524
8/17/2016 9:18:30,Papos Garden,,218-220 E 119th Street,East Harlem,New York,NY,10035,New York,,,,0.034,Active,40.8053,-73.9517
8/17/2016 9:20:11,Parque De Tranquilidad,,314-318 East 4th Street,East Village,New York,NY,10009,New york,,,,0.082,Active,40.7221,-73.9798
8/17/2016 9:33:46,Riley Levin Children's Garden (NYRP),,3703 10th Ave,,New York,NY,10034,New York,,,,,,40.859,-73.9225
8/17/2016 9:36:26,Rodale Pleasant Park Community Garden,,437-39 East 114th Street/448-450 East 115th street,East Harlem,New York,NY,10029,New York,,,,0.225,Active,40.7942,-73.9345
8/17/2016 9:39:11,Sam & Sadie Koenig Garden,,237 E 7th Street,East Village,New York,NY,10009,New York,,,212-477-5102,0.04,Active,40.7241,-73.9783
8/17/2016 9:59:01,Sugar Hill Park,,339-341 Edgecombe Avenue,,New York,NY,10031,New York,,,,0.069,Active,40.8266,-73.9417
8/17/2016 10:05:49,Target East Harlem Community Garden,,415-421 East 117th Street,East Harlem,New York,NY,10035,New York,,,,0.163,Active,40.7966,-73.9345
8/18/2016 13:43:04,The Home Depot Community Garden (St. Mark's Monastery 1),,415-421 East 117th Street,East Harlem,New York,NY,10035,New York,,,,0.163,Active,40.7966,-73.9345
8/18/2016 13:44:08,The Third Street Children's Garden,,121 E 3rd Street,,New York,NY,10009,New York,,,,,,40.7242,-73.9863
8/18/2016 13:51:34,Toyota Children's Learning Garden (Coradan Evaeden),,603 East 11th Street,East Village,New York,NY,10009,New York,,,,0.037,Active,40.7275,-73.979
8/18/2016 13:55:19,Unity Garden,,53-55 West 128th Street,West Harlem,New York,NY,10027,New York,,,,0.129,Active,40.8091,-73.9425
8/18/2016 13:56:08,Villa Santurce Jardineras - Park Avenue,,74 E. 112th Street,East harlem,New York,NY,10029,New York,,,,0.09,Active,40.7968,-73.9469
8/18/2016 14:12:38,West 104th Street Garden,,6-10 W. 104th Street/ 14-18 W. 104th Street,Upper West Side,New York,NY,10025,New York,,,,0.38,Active,40.8357,-73.9011
8/18/2016 14:13:19,West 111th Street People's Garden,,1036-53 Amsterdam Avenue,Upper West Side,New York,NY,10025,New York,,,,0.109,Active,40.8036,-73.9634
8/18/2016 14:13:56,West 113th Street PlayGarden,,510 West 113th Street,Morningside Heights,New York,NY,10025,New York,,,,,,40.805,-73.9635
8/18/2016 14:14:35,West 87th Street Park & Garden,,55-57 West 87th Street,Upper West Side,New York,NY,10024,New York,,,,0.09,Active,40.7867,-73.9703
8/18/2016 14:15:11,West Side Community Garden,,West 89th Street,,New York,NY,10024,New York,,,,,,40.7892,-73.9719
8/18/2016 14:17:11,William B. Washington Memorial Garden,,321-325 West 126th Street,,New York,NY,10027,New York,,,,0.09,Active,40.81111,-73.9512
8/17/2016 8:47:27,Los Amigos,,221 East 3rd Street,Lower East Side,New York,NY,10009,Newe York,,,,0.061,Active,40.7225,-73.982
8/18/2016 14:32:12,GreenPrint Niagara,,2101  Main Street,,Niagara Falls,NY,14302,Niagara,http://greenprintniagara.org/,greenprintnf@gmail.com,,,,43.1079,-79.0535
